carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Fair,F,SI1,67.1,57.0,4328,6.06,6.1,4.08
0.3,Ideal,G,VVS2,62.1,55.0,665,4.32,4.35,2.69
1.26,Ideal,F,IF,62.6,57.0,13671,6.94,6.84,4.31
0.91,Premium,G,VS1,62.5,61.0,4570,6.17,6.05,3.82
0.3,Ideal,G,IF,61.6,56.0,863,4.34,4.36,2.68
1.31,Premium,H,VS2,59.6,58.0,6095,7.14,7.08,4.24
0.33,Very Good,G,VVS2,63.0,57.0,752,4.38,4.42,2.77
0.71,Good,D,VS1,59.2,56.0,3524,5.84,5.85,3.46
0.38,Good,D,VS2,64.1,55.0,809,4.58,4.62,2.95
1.5,Premium,I,SI2,59.5,62.0,7140,7.46,7.39,4.42
0.46,Ideal,F,SI1,62.5,56.0,953,4.92,4.94,3.08
0.52,Premium,G,VS2,62.4,56.0,1577,5.19,5.16,3.23
1.06,Premium,H,VS2,62.6,58.0,5889,6.54,6.49,4.08
0.53,Very Good,D,VS1,60.5,58.0,2170,5.27,5.3,3.2
1.01,Premium,G,VS2,60.7,60.0,5864,6.49,6.45,3.93
1.52,Premium,D,SI2,59.2,62.0,10291,7.51,7.46,4.43
1.05,Premium,E,SI2,60.9,61.0,3951,6.61,6.55,4.01
0.51,Fair,F,VS2,61.0,66.0,1334,5.12,5.04,3.1
1.02,Very Good,J,SI1,63.1,60.0,3879,6.35,6.4,4.02
0.32,Ideal,F,VS2,62.4,55.0,828,4.43,4.41,2.76
0.9,Very Good,H,VVS2,63.7,57.0,4592,6.09,6.02,3.86
1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58
0.71,Very Good,F,SI1,62.1,59.0,2346,5.64,5.73,3.53
0.5,Good,E,SI2,63.1,58.0,1077,5.05,5.09,3.2
2.02,Premium,D,SI2,61.1,57.0,12108,8.12,8.05,4.94
0.26,Ideal,H,VS1,62.2,54.0,482,4.09,4.11,2.55
1.12,Premium,H,VS1,61.6,58.0,6115,6.64,4.11,3.7
0.3,Premium,G,VS1,61.3,58.0,605,4.29,4.33,2.64
0.84,Fair,G,VS1,55.6,64.0,2724,6.42,6.32,3.54
1.01,Fair,D,SI1,64.4,61.0,5147,6.17,6.13,3.96
0.9,Premium,H,VVS2,62.0,58.0,4432,6.13,6.16,3.81
0.73,Ideal,I,VS2,61.9,56.0,2426,5.77,5.82,3.59
0.7,Ideal,E,VS1,62.9,57.0,2818,5.66,5.61,3.54
0.7,Ideal,D,VS2,61.5,56.0,3129,5.7,5.74,3.52
0.3,Ideal,H,VVS2,61.3,56.0,776,4.35,4.33,2.66
0.73,Ideal,I,VS1,61.1,56.0,2596,5.79,5.83,3.55
1.0,Very Good,G,VVS2,62.1,59.0,7242,6.34,6.45,3.97
0.37,Very Good,E,VVS2,61.2,55.0,779,4.63,4.68,2.85
0.73,Premium,G,VS1,61.5,58.0,2770,5.79,5.75,3.55
1.5,Very Good,E,SI1,60.8,58.0,11688,7.32,7.36,4.46
0.53,Very Good,D,SI2,60.2,56.0,1307,5.23,5.26,3.16
0.35,Premium,H,VS1,61.7,59.0,614,4.51,4.53,2.79
1.3,Premium,I,IF,61.8,58.0,7760,7.0,6.95,4.31
0.77,Premium,F,SI1,60.8,59.0,2856,5.92,5.86,3.58
1.51,Good,D,SI2,61.5,61.0,8742,7.37,7.42,4.55
1.76,Ideal,G,SI1,62.1,56.0,10896,7.69,7.77,4.8
1.21,Very Good,H,VS1,62.3,58.0,7246,6.71,6.74,4.19
0.72,Very Good,D,VS2,62.9,58.0,3493,5.67,5.71,3.58
1.01,Premium,E,SI2,62.5,60.0,4355,6.39,6.42,4.0
1.2,Very Good,G,SI2,59.7,59.0,5116,6.89,6.94,4.13
0.32,Premium,I,VS1,61.3,58.0,648,4.39,4.35,2.68
0.5,Fair,D,VS2,66.9,57.0,1431,4.95,4.83,3.27
0.4,Ideal,D,VS2,60.4,56.0,1050,4.77,4.73,2.87
0.32,Very Good,G,VVS2,61.3,57.0,672,4.39,4.43,2.7
0.3,Ideal,G,VVS2,61.4,57.0,665,4.29,4.31,2.64
1.09,Premium,H,SI1,62.4,59.0,5219,6.53,6.48,4.06
0.42,Good,F,SI1,63.6,57.0,926,4.76,4.7,3.01
1.61,Good,E,SI2,60.9,62.0,10793,7.46,7.57,4.58
0.9,Very Good,E,SI1,63.0,56.0,4315,6.11,6.15,3.86
0.7,Ideal,H,SI2,61.8,57.0,2298,5.67,5.72,3.52
0.72,Ideal,E,SI1,62.3,57.0,2857,5.76,5.7,3.57
1.03,Premium,F,SI1,61.5,59.0,5087,6.49,6.42,3.97
1.72,Very Good,J,VS2,60.9,61.0,10477,7.77,7.79,4.74
0.73,Premium,I,VS1,61.8,62.0,2197,5.78,5.72,3.55
1.0,Good,D,SI1,59.9,62.0,6568,6.41,6.45,3.85
0.92,Ideal,G,SI1,62.6,56.0,4173,6.21,6.19,3.88
0.72,Premium,G,VVS2,61.6,58.0,2720,5.78,5.81,3.57
0.53,Good,E,SI2,63.4,56.0,1141,5.16,5.18,3.28
2.01,Good,I,SI1,64.1,62.0,13464,7.85,7.94,5.06
0.3,Ideal,G,VVS1,60.6,57.0,734,4.36,4.38,2.65
0.26,Very Good,E,VVS2,61.7,60.0,599,4.11,4.12,2.54
0.95,Premium,I,SI1,60.0,60.0,3878,6.39,6.37,3.83
0.4,Ideal,E,SI1,62.2,54.0,1074,4.76,4.72,2.95
0.7,Ideal,J,VS1,62.2,56.0,1782,5.67,5.71,3.54
0.25,Good,E,VVS2,61.2,62.0,505,4.04,4.07,2.48
0.33,Good,G,VS1,63.1,57.0,666,4.38,4.4,2.77
0.82,Ideal,F,SI2,61.7,53.0,2867,6.12,6.0,3.74
1.24,Ideal,I,SI2,62.5,57.0,3312,6.89,6.84,4.29
0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79
0.91,Premium,E,VS1,60.6,58.0,5101,6.32,6.25,3.81
1.59,Ideal,I,SI1,62.4,58.0,9209,7.43,7.48,4.65
1.38,Premium,J,VS2,60.2,59.0,6175,7.29,7.19,4.36
0.3,Ideal,E,VS1,61.6,55.0,857,4.34,4.36,2.68
0.36,Premium,G,SI2,60.8,58.0,473,4.57,4.61,2.79
1.29,Premium,E,I1,58.6,60.0,3901,7.18,7.12,4.19
0.35,Ideal,I,VS1,60.9,57.0,709,4.59,4.54,2.78
1.31,Good,I,VS2,62.5,56.0,7236,7.03,6.98,4.38
0.32,Ideal,E,VVS2,61.5,57.0,842,4.4,4.41,2.71
1.04,Premium,H,SI1,59.5,58.0,4980,6.67,6.58,3.94
0.9,Ideal,G,SI1,62.4,57.0,4059,6.15,6.19,3.85
0.35,Premium,F,VS2,61.9,58.0,706,4.48,4.54,2.79
0.51,Premium,G,VVS1,62.4,58.0,1925,5.09,5.13,3.19
0.3,Very Good,D,VS1,58.0,62.0,666,4.44,4.45,2.58
0.33,Ideal,G,VS2,62.2,56.0,743,4.47,4.44,2.77
0.71,Very Good,G,VS2,62.3,63.0,2335,5.7,5.64,3.53
0.33,Premium,G,VS1,60.5,58.0,854,4.49,4.43,2.7
0.59,Ideal,J,VS2,60.8,57.0,1352,5.47,5.42,3.31
0.34,Fair,J,SI1,64.5,57.0,497,4.38,4.36,2.82
0.24,Premium,E,VVS1,60.3,61.0,668,4.06,4.03,2.44
1.19,Ideal,D,SI1,62.0,57.0,6857,6.77,6.82,4.21
0.33,Very Good,H,VVS2,61.8,57.0,614,4.43,4.46,2.74
1.52,Premium,H,VVS2,63.0,60.0,12013,7.3,7.25,4.58
1.01,Good,G,VS1,59.2,63.0,6407,6.5,6.48,3.84
1.02,Ideal,H,VS2,61.2,56.0,5312,6.53,6.48,3.98
0.73,Ideal,H,SI1,62.9,56.0,2269,5.79,5.75,3.63
2.01,Good,I,SI2,56.9,59.0,11312,8.41,8.3,4.74
0.9,Good,G,SI1,63.7,58.0,3734,6.09,6.12,3.89
1.02,Ideal,G,SI1,60.6,57.0,5367,6.49,6.52,3.94
0.9,Premium,D,SI1,61.5,58.0,4304,6.21,6.15,3.8
0.3,Very Good,J,SI1,63.4,54.0,450,4.29,4.23,2.7
0.7,Good,D,SI1,64.2,60.0,2298,5.59,5.62,3.6
0.73,Very Good,D,SI1,63.9,57.0,2841,5.66,5.71,3.63
0.9,Very Good,I,IF,62.6,59.0,4596,6.12,6.15,3.84
0.78,Ideal,H,SI1,61.1,57.0,2616,5.9,5.94,3.62
0.56,Ideal,D,VS2,62.1,57.0,1963,5.25,5.28,3.27
1.72,Premium,H,SI1,61.4,59.0,12998,7.71,7.64,4.71
0.7,Very Good,F,SI1,61.5,60.0,2553,5.65,5.7,3.49
0.71,Ideal,E,VS2,62.2,57.0,2776,5.79,5.62,3.55
0.7,Very Good,H,SI1,62.1,59.0,2213,5.62,5.66,3.5
1.52,Fair,H,I1,65.4,62.0,4648,7.1,7.02,4.62
0.71,Fair,F,SI1,57.0,62.0,2149,5.84,5.87,3.34
2.01,Ideal,F,SI2,60.0,56.0,17220,8.17,8.22,4.92
2.11,Premium,G,SI2,59.1,59.0,15757,8.33,8.4,4.94
0.7,Very Good,E,VS2,58.8,56.0,2473,5.79,5.84,3.42
1.25,Very Good,H,SI2,62.8,55.0,5775,6.82,6.87,4.3
0.54,Ideal,F,SI1,62.1,57.0,1385,5.22,5.24,3.25
1.08,Good,G,SI2,63.2,57.0,4241,6.5,6.54,4.12
1.57,Very Good,F,SI1,60.3,57.0,11998,7.55,7.6,4.57
0.33,Premium,I,VS2,62.0,60.0,463,4.41,4.46,2.75
0.84,Ideal,G,VS1,61.4,56.0,4372,6.04,6.15,3.74
0.31,Ideal,G,VS2,62.2,54.0,562,4.34,4.38,2.71
0.57,Very Good,F,VS2,59.5,57.0,1754,5.39,5.43,3.22
1.26,Ideal,I,SI1,62.6,57.0,6597,6.89,6.92,4.32
0.52,Ideal,E,VS1,61.3,56.0,1726,5.18,5.22,3.19
1.01,Premium,F,SI2,62.2,59.0,5096,6.41,6.38,3.98
0.5,Fair,H,SI1,64.9,54.0,1094,5.01,4.98,3.24
0.31,Premium,E,VS2,61.7,58.0,872,4.34,4.31,2.67
0.3,Premium,D,IF,62.1,59.0,1208,4.29,4.27,2.66
0.53,Premium,E,SI1,62.3,60.0,1307,5.27,5.17,3.25
0.59,Premium,H,SI1,61.9,59.0,1265,5.43,5.34,3.33
0.4,Ideal,G,VS1,62.9,55.0,1104,4.76,4.71,2.98
0.5,Ideal,E,SI1,62.3,56.0,1410,5.06,5.12,3.17
1.53,Premium,G,VVS1,60.6,58.0,16601,7.49,7.45,4.53
0.3,Ideal,F,IF,60.9,57.0,873,4.35,4.38,2.66
1.0,Premium,I,SI2,58.2,60.0,2795,6.61,6.55,3.83
0.51,Premium,D,VVS2,62.4,59.0,2387,5.13,5.06,3.18
0.3,Ideal,D,SI1,61.9,55.0,524,4.31,4.35,2.68
0.83,Very Good,D,IF,59.7,53.0,7889,6.14,6.23,3.69
1.21,Good,E,SI1,63.6,58.0,6861,6.65,6.77,4.27
1.23,Very Good,J,VVS2,61.2,57.0,5665,6.86,6.92,4.22
0.3,Ideal,E,VS2,62.0,55.0,658,4.27,4.31,2.66
1.41,Very Good,H,SI1,62.9,57.0,7956,7.04,7.08,4.44
0.64,Ideal,I,IF,62.0,54.0,1991,5.53,5.56,3.44
0.31,Very Good,H,VS1,63.1,58.0,698,4.3,4.26,2.7
0.31,Good,H,VS2,63.8,56.0,470,4.33,4.29,2.75
1.2,Ideal,F,SI1,61.5,53.0,7463,6.87,6.9,4.24
0.52,Very Good,H,VS2,63.5,58.0,1389,5.08,5.09,3.23
1.03,Premium,E,SI2,61.7,61.0,3876,6.49,6.45,3.99
0.5,Very Good,G,VVS2,60.6,66.0,1939,5.06,5.1,3.08
0.7,Premium,E,SI1,61.7,62.0,2592,5.68,5.64,3.49
0.25,Good,D,VVS2,57.5,61.0,548,4.16,4.19,2.4
0.52,Very Good,I,SI1,63.3,55.0,1073,5.13,5.1,3.24
1.03,Ideal,I,SI1,60.7,60.0,4458,6.5,6.55,3.96
0.32,Ideal,J,IF,62.2,55.0,684,4.44,4.4,2.75
0.7,Very Good,H,VS1,61.2,55.0,2453,5.68,5.72,3.49
0.4,Ideal,D,VS1,62.3,54.0,1064,4.7,4.74,2.94
0.7,Very Good,I,VVS1,61.2,58.0,2513,5.65,5.72,3.48
1.23,Ideal,I,SI1,61.1,58.0,6183,6.86,6.91,4.21
0.6,Ideal,F,SI1,61.5,58.0,1646,5.38,5.41,3.32
0.56,Ideal,E,VS2,61.5,57.0,1819,5.27,5.3,3.25
0.61,Premium,G,VS2,63.0,58.0,1800,5.43,5.4,3.41
0.78,Very Good,J,SI1,58.0,61.0,2164,6.07,6.13,3.54
0.52,Very Good,F,SI1,61.9,58.0,1298,5.1,5.15,3.17
0.3,Very Good,G,SI1,59.5,63.0,447,4.29,4.32,2.56
1.01,Very Good,G,VS1,64.4,59.0,6632,6.26,6.31,4.05
0.41,Premium,D,SI2,62.3,58.0,876,4.77,4.74,2.96
0.9,Good,H,VS1,63.5,59.0,4309,6.1,6.13,3.88
0.39,Very Good,I,VVS2,63.0,56.0,787,4.62,4.68,2.93
0.25,Premium,E,VVS2,62.5,59.0,740,4.04,4.02,2.52
0.85,Good,J,SI1,59.2,64.0,2278,6.17,6.13,3.64
1.0,Very Good,G,SI2,62.4,60.0,4142,6.31,6.36,3.95
0.36,Good,D,SI1,63.2,56.0,619,4.52,4.56,2.87
0.5,Premium,D,SI1,60.7,61.0,1654,5.12,5.09,3.1
2.01,Good,I,VS2,59.9,65.0,15729,8.19,8.14,4.89
0.7,Good,F,VVS1,63.3,56.0,3310,5.64,5.7,3.59
1.52,Premium,H,SI1,61.0,58.0,9700,7.44,7.39,4.52
1.02,Ideal,F,SI1,62.3,56.0,5773,6.41,6.44,4.0
1.22,Premium,G,VS1,62.2,59.0,8583,6.82,6.87,4.26
1.1,Premium,E,SI1,60.7,55.0,6098,6.75,6.66,4.07
0.52,Very Good,G,VVS2,59.9,56.0,1833,5.22,5.27,3.14
0.4,Ideal,H,SI1,62.2,55.0,1031,4.72,4.76,2.95
0.93,Fair,I,VS2,64.7,58.0,3258,6.09,6.06,3.93
1.27,Ideal,J,VS2,61.5,57.0,5442,6.93,6.98,4.28
0.53,Ideal,D,SI2,61.6,55.0,1316,5.21,5.24,3.22
0.31,Ideal,G,VVS1,60.5,57.0,798,4.39,4.43,2.67
0.47,Fair,F,SI2,67.6,57.0,719,4.81,4.72,3.23
0.7,Good,F,SI2,64.3,57.0,1851,5.6,5.53,3.58
0.7,Premium,F,SI1,62.1,58.0,2527,5.7,5.64,3.52
0.72,Ideal,F,VS1,61.1,56.0,3265,5.76,5.79,3.53
0.41,Premium,E,VS2,59.8,60.0,999,4.87,4.83,2.9
0.4,Premium,G,SI1,59.3,59.0,900,4.82,4.8,2.85
0.54,Ideal,F,VVS2,62.3,53.7,2334,5.22,5.26,3.26
2.1,Premium,F,SI2,62.1,59.0,16357,8.16,8.18,5.07
0.38,Ideal,H,VVS2,61.4,57.0,1069,4.65,4.63,2.85
0.41,Very Good,D,VS2,62.1,53.0,912,4.78,4.82,2.98
0.93,Premium,E,SI2,60.5,57.0,4250,6.37,6.32,3.84
0.4,Ideal,G,IF,61.1,56.0,1257,4.76,4.79,2.92
0.72,Ideal,I,VS2,61.8,56.0,2650,5.72,5.77,3.56
0.79,Very Good,G,SI2,62.4,56.0,2482,5.87,5.92,3.68
1.53,Premium,E,SI1,60.8,60.0,12499,7.51,7.43,4.54
1.02,Premium,F,IF,62.5,58.0,11167,6.54,6.39,4.04
0.31,Premium,G,SI2,61.3,58.0,408,4.37,4.4,2.69
0.7,Ideal,H,SI1,62.5,55.0,2294,5.69,5.71,3.56
0.51,Ideal,F,SI2,61.1,56.0,1139,5.18,5.21,3.17
2.24,Premium,H,SI2,61.4,57.0,16656,8.43,8.35,5.15
2.03,Premium,I,SI2,62.8,59.0,13182,8.08,8.04,5.06
1.51,Good,I,VS1,65.8,57.0,8210,7.09,7.17,4.69
2.01,Fair,I,I1,55.9,64.0,5696,8.48,8.39,4.71
1.02,Premium,G,VS1,62.0,59.0,6238,6.45,6.39,3.98
1.53,Premium,H,SI2,62.5,59.0,8499,7.4,7.36,4.61
0.75,Premium,I,VS2,60.0,57.0,2329,5.93,5.9,3.55
0.23,Very Good,D,VS2,60.5,61.0,357,3.96,3.97,2.4
0.5,Very Good,E,VS1,61.4,55.0,1755,5.09,5.14,3.14
1.0,Good,F,SI1,60.1,65.0,4679,6.4,6.44,3.86
0.71,Very Good,D,SI2,59.7,60.0,2123,5.79,5.84,3.47
0.54,Good,G,VS1,60.8,62.0,1685,5.22,5.24,3.18
0.9,Premium,I,VS2,63.0,59.0,3292,6.1,6.06,3.83
0.37,Very Good,F,SI1,62.3,59.0,616,4.57,4.61,2.86
1.08,Premium,I,SI1,60.5,60.0,4355,6.67,6.61,4.02
0.31,Ideal,E,IF,60.7,56.0,1051,4.36,4.4,2.66
0.57,Ideal,H,SI1,61.8,55.0,1292,5.31,5.37,3.3
0.67,Good,G,VS2,57.5,60.1,2131,5.78,5.83,3.34
0.32,Premium,D,VS2,61.7,58.0,758,4.34,4.38,2.69
0.52,Ideal,E,VS2,61.7,55.0,1815,5.21,5.16,3.2
1.5,Good,H,VS1,63.4,59.0,10256,7.2,7.29,4.59
0.5,Very Good,F,VS2,60.6,58.0,1436,5.07,5.12,3.09
0.46,Ideal,H,IF,62.2,55.0,1450,4.94,4.99,3.09
0.51,Ideal,E,SI1,62.2,57.0,1438,5.08,5.12,3.17
1.59,Premium,J,VS2,62.6,59.0,7811,7.43,7.45,4.66
0.54,Ideal,H,IF,60.9,57.0,2096,5.26,5.31,3.22
0.31,Very Good,F,VS1,59.7,55.0,679,4.42,4.46,2.65
1.31,Premium,J,SI1,60.3,62.0,4490,7.12,7.04,4.26
0.4,Ideal,G,IF,61.8,55.0,1229,4.76,4.79,2.95
0.3,Premium,G,VS1,61.4,60.0,605,4.3,4.33,2.65
0.31,Ideal,F,IF,62.0,55.0,914,4.36,4.38,2.71
1.1,Good,I,SI1,63.7,59.0,4497,6.56,6.5,4.16
0.71,Very Good,D,VS1,62.5,58.0,3333,5.68,5.71,3.56
0.3,Ideal,E,SI1,62.9,56.0,675,4.3,4.25,2.69
1.17,Ideal,G,VVS2,61.7,55.0,8947,6.74,6.77,4.17
0.37,Premium,E,VVS2,60.9,59.0,844,4.61,4.65,2.82
0.36,Very Good,E,VS2,62.9,56.0,631,4.52,4.54,2.85
0.32,Ideal,D,VS2,61.9,55.0,972,4.44,4.41,2.74
0.74,Premium,F,SI1,58.8,61.0,2042,5.88,5.82,3.44
0.41,Ideal,G,VVS2,62.2,54.0,939,4.75,4.8,2.97
0.54,Very Good,F,VS1,60.0,59.0,1653,5.26,5.32,3.17
1.06,Premium,D,VS2,59.6,60.0,7280,6.71,6.68,3.99
0.72,Ideal,G,VS2,61.7,55.0,3344,5.72,5.79,3.55
2.03,Ideal,G,SI2,61.5,57.0,12154,8.15,8.07,4.99
0.43,Ideal,E,VVS1,61.0,57.0,1827,4.85,4.88,2.97
1.0,Premium,E,SI2,62.8,59.0,4200,6.34,6.3,3.97
1.35,Ideal,J,SI1,62.3,57.0,6396,7.08,7.02,4.39
0.71,Very Good,I,VS1,62.3,60.0,2326,5.69,5.73,3.56
1.01,Ideal,H,SI1,62.6,55.0,5126,6.41,6.44,4.02
0.32,Very Good,G,VVS1,60.9,57.0,676,4.41,4.44,2.69
0.54,Ideal,D,VVS1,61.2,57.0,3494,5.25,5.27,3.22
0.3,Ideal,I,SI1,62.3,56.0,506,4.35,4.32,2.7
1.02,Very Good,E,SI1,58.9,58.0,5232,6.51,6.54,3.84
1.13,Ideal,G,VS2,61.6,57.0,7290,6.7,6.68,4.12
0.38,Ideal,G,VS1,61.8,56.0,1069,4.65,4.64,2.87
1.51,Very Good,G,VS2,63.5,57.0,12872,7.23,7.19,4.58
0.3,Premium,E,VS2,61.7,60.0,731,4.31,4.28,2.65
0.3,Ideal,F,IF,61.4,57.0,886,4.34,4.36,2.67
0.51,Very Good,J,VS2,61.6,58.0,1008,5.09,5.14,3.15
0.38,Ideal,D,VVS2,60.7,55.0,1289,4.69,4.71,2.85
1.24,Ideal,D,VVS2,62.6,55.0,13929,6.94,6.89,4.33
0.55,Premium,F,SI1,62.1,62.0,1238,5.22,5.18,3.23
0.7,Fair,F,SI2,66.4,56.0,1564,5.51,5.42,3.63
1.51,Ideal,H,VS1,62.3,57.0,11967,7.34,7.29,4.55
1.02,Very Good,F,SI1,60.2,58.0,6195,6.49,6.54,3.92
1.05,Ideal,G,VS2,62.8,57.0,6604,6.49,6.45,4.06
1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95
0.7,Very Good,E,SI1,63.3,58.0,1926,5.63,5.57,3.55
0.5,Very Good,D,VS1,62.3,60.0,1804,5.07,5.1,3.17
1.21,Premium,G,VVS2,62.5,55.0,9757,6.84,6.8,4.26
0.47,Very Good,J,VS1,63.0,60.0,854,4.92,4.95,3.11
0.63,Premium,F,VS2,61.5,59.0,1905,5.53,5.5,3.39
0.9,Very Good,H,VS1,63.6,55.0,4685,6.15,6.11,3.9
1.5,Fair,H,SI2,59.3,58.0,7098,7.31,7.37,4.35
0.52,Ideal,G,VVS2,60.8,57.0,2012,5.21,5.16,3.15
2.0,Premium,I,VS2,60.7,60.0,16544,8.02,8.07,4.88
1.45,Fair,F,SI2,64.4,58.0,6455,7.17,7.11,4.59
1.7,Premium,G,SI2,61.9,58.0,10472,7.61,7.57,4.7
0.33,Ideal,I,IF,61.7,55.0,675,4.45,4.49,2.76
0.3,Ideal,F,VVS2,61.5,55.0,694,4.33,4.35,2.67
0.3,Very Good,F,VVS1,62.2,56.0,832,4.28,4.3,2.67
1.53,Premium,I,SI2,62.7,62.0,7389,7.41,7.23,4.59
0.5,Very Good,F,VS2,61.5,61.0,1436,5.09,5.12,3.14
0.4,Good,H,SI2,63.7,59.0,561,4.64,4.69,2.97
0.71,Very Good,F,SI2,63.2,57.0,2397,5.66,5.7,3.59
0.7,Ideal,F,VVS2,61.9,55.0,2701,5.72,5.68,3.53
0.3,Ideal,G,IF,61.8,55.0,813,4.33,4.35,2.68
1.51,Premium,G,SI2,62.8,56.0,8794,7.3,7.22,4.56
0.79,Very Good,H,SI1,63.4,57.0,2649,5.86,5.9,3.73
0.71,Very Good,G,SI1,63.3,57.0,2482,5.65,5.6,3.56
1.57,Very Good,H,SI1,62.0,60.0,10200,7.4,7.44,4.6
0.42,Good,F,SI1,63.6,57.0,722,4.7,4.76,3.01
1.01,Very Good,D,SI1,63.6,59.0,6270,6.33,6.37,4.04
0.36,Ideal,I,VS2,61.8,55.0,523,4.58,4.61,2.84
0.75,Fair,J,SI1,55.0,66.0,1827,6.2,6.04,3.37
0.24,Very Good,D,VVS1,61.9,54.0,492,3.99,4.02,2.48
0.4,Very Good,G,SI1,61.0,56.0,711,4.77,4.8,2.92
0.83,Very Good,E,SI1,62.1,58.0,3002,6.01,6.04,3.74
2.33,Good,G,SI2,63.9,60.0,13242,8.37,8.3,5.32
1.01,Fair,H,VVS2,65.0,55.0,4355,6.31,6.27,4.09
1.53,Ideal,G,VVS2,61.4,59.0,15275,7.4,7.42,4.55
1.13,Premium,E,SI2,61.4,59.0,4936,6.78,6.7,4.14
1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99
0.35,Very Good,F,VVS1,62.3,56.0,909,4.53,4.57,2.83
0.51,Premium,F,SI1,61.4,59.0,1421,5.13,5.13,3.16
0.32,Premium,I,IF,60.3,58.0,864,4.45,4.41,2.67
1.06,Premium,I,SI2,61.5,57.0,2968,6.57,6.49,4.02
0.9,Ideal,H,VVS1,61.9,57.0,4783,6.19,6.24,3.85
0.52,Ideal,G,SI1,60.0,56.0,1346,5.24,5.27,3.15
2.01,Ideal,F,SI2,61.3,60.0,17798,8.05,8.1,4.95
0.91,Ideal,G,SI1,62.1,57.0,4240,6.2,6.23,3.86
0.53,Ideal,H,VVS2,61.8,56.0,1674,5.2,5.22,3.22
1.51,Very Good,E,VS1,63.2,58.0,14904,7.24,7.16,4.55
0.3,Very Good,G,VS1,61.2,59.0,605,4.28,4.32,2.63
0.32,Ideal,E,VS2,62.6,53.0,900,4.38,4.37,2.74
0.31,Premium,F,VVS1,61.8,59.0,959,4.35,4.33,2.68
1.5,Very Good,E,SI1,63.2,59.0,10356,7.24,7.2,4.56
0.41,Ideal,D,VS1,61.0,57.0,1151,4.78,4.82,2.93
0.41,Very Good,E,VS1,62.8,56.0,834,4.72,4.77,2.98
0.51,Very Good,E,SI1,61.0,58.0,1343,5.1,5.13,3.12
1.14,Ideal,F,VVS2,62.7,55.0,9316,6.7,6.6,4.17
1.1,Ideal,E,SI2,61.6,56.0,5174,6.64,6.61,4.08
1.0,Good,E,SI1,63.5,62.0,4535,6.27,6.4,4.02
1.0,Very Good,D,SI1,63.1,56.0,5645,6.34,6.3,3.99
0.51,Premium,G,VS1,62.1,60.0,1656,5.1,5.11,3.17
1.11,Ideal,I,VS2,61.7,55.0,5506,6.66,6.69,4.12
0.3,Good,H,VVS2,63.7,55.0,605,4.24,4.27,2.71
0.92,Premium,F,SI1,62.0,60.0,3910,6.26,6.19,3.86
0.52,Very Good,D,VS2,63.6,59.0,1664,5.09,5.13,3.25
2.0,Premium,I,SI2,60.7,61.0,13820,8.09,8.03,4.89
0.79,Ideal,I,VS1,61.7,59.0,2888,5.93,5.96,3.67
1.51,Very Good,F,VS2,62.5,58.0,14165,7.22,7.33,4.55
0.75,Good,I,VVS1,63.9,61.0,2381,5.7,5.67,3.63
1.53,Premium,E,SI1,62.6,57.0,12499,7.41,7.25,4.59
1.21,Very Good,J,VS1,60.9,60.0,5267,6.87,6.9,4.19
0.28,Ideal,F,VS2,61.8,54.0,490,4.18,4.23,2.6
0.3,Ideal,E,VS2,61.8,55.0,795,4.34,4.36,2.69
1.5,Premium,E,SI2,60.8,59.0,9157,7.34,7.36,4.47
0.72,Ideal,H,VVS1,61.5,57.0,3180,5.74,5.76,3.54
1.52,Ideal,H,SI1,61.8,57.0,9700,7.43,7.32,4.56
0.7,Ideal,G,SI1,62.4,56.0,2478,5.66,5.69,3.54
1.01,Premium,I,SI2,61.7,60.0,3749,6.34,6.4,3.93
1.51,Fair,H,I1,65.6,61.0,3765,7.16,7.0,4.66
1.22,Good,H,VS2,63.8,55.0,7201,6.77,6.71,4.3
0.51,Ideal,G,VVS1,61.6,56.0,1933,5.12,5.16,3.17
0.51,Ideal,D,VS2,60.5,56.0,1767,5.21,5.2,3.15
1.31,Ideal,G,VS1,60.5,57.0,10155,7.1,7.14,4.31
0.4,Ideal,E,SI1,63.0,57.0,882,4.68,4.65,2.94
0.5,Premium,E,VS2,62.9,59.0,1746,5.09,5.06,3.19
1.58,Premium,D,SI2,59.6,59.0,10934,7.67,7.61,4.55
0.35,Very Good,E,VS1,59.9,59.9,885,4.54,4.59,2.73
1.2,Ideal,I,SI1,62.2,57.0,4368,6.8,6.77,4.22
1.5,Good,I,SI1,62.9,60.0,8161,7.12,7.16,4.49
1.12,Ideal,G,VS1,61.5,56.0,8202,6.7,6.73,4.13
0.52,Premium,E,VVS2,60.1,59.0,2467,5.27,5.22,3.15
0.3,Ideal,E,IF,61.7,55.0,943,4.31,4.34,2.67
1.02,Ideal,G,VVS2,61.1,57.0,7898,6.48,6.51,3.97
0.32,Ideal,E,VVS1,62.5,56.0,1044,4.42,4.38,2.75
0.33,Very Good,D,SI1,62.8,55.0,608,4.41,4.45,2.78
